Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-8948125345975348977,1.435897435897436,32,0.11265960393011115,0.18945673694957568,0,0,0.7279902615251709,0.557187498708288,0.039938080495356035,0,0.058403361344537816,0,0,0.029411764705882353,0,0.03875755909840572,0.0870072377204694,0.24339676844668018,0.02363150867823765,1.8035516912126384,0.0886079271846466,0,233,70852,1.0255732101005675,16.924644734075475,125.78333333333333,42.199999999999996,482.3252733262513,1.5322045493061955,1.4422222405932368,0.9407891636733394,0.8570143059683293,19.04,0.7054733452653073,7583.420235502467,440.1333333333333,0.9580009672339176,73.0986851101242,33248.487034932026,77.68333333333334,19.3,33.58022411374781,973,0,19.115945351283656,0,7776,0.5387222178591062,
-8947928120276920373,0.21621621621621623,8,0.07016662509946438,0.12777130234286324,0,0.011904761904761904,0.35004733571199526,0.8141526992383871,0.22712989496222474,0.02325863113264688,0.43750116642659487,0.011904761904761904,0,0.13755868186159986,0.269354961851488,0.19636066419299397,0.6430710867023974,0.3395905545743434,0.011904761904761904,0.26321260181843786,0.04936147687421425,0.015748031496062992,184,115288,1.8170533313080246,13.470963709787368,144.98333333333335,31.25,470.00794976985344,0.019800130755580462,0,0.5862154674104652,0.6415872224116782,19.269999999999996,1.221786728016464,6908.4779717399915,1211.7833333333333,0.7722852799508659,49.12261046013537,36410.14783468808,121.95,19.47,36.73111659589489,1170,0,19.367735982945565,2.163146537936395,3995,0.7781253022105269,
-8945549610870513897,0.9230769230769231,32,0.44981509245377316,0.2544938641790216,0,0.017241379310344827,0.8398112055083569,0.29249708479093783,0.2507579543561552,0.040257648953301126,0.36320173246709986,0.06347826086956522,0.034482758620689655,0.018518518518518517,0.06173913043478261,0.04,0.05851851851851852,0.2482569826198012,0.04173913043478261,0.6609695152423788,0.26422122272197235,0,400,136038,0.7925485210611068,13.369448822465962,186.46666666666667,80.38333333333333,708.1693630962296,0,0.018518518518518517,0.3834593814204009,1.140337608973291,19.55,0,7337.37419761525,491.76666666666665,0.1814925870398134,34.235430833464505,58955.96194791493,95.33333333333333,19.56,39.62402282679323,1449,0,19.551304347826065,3.1889329604203747,24644,2.294710422566495,
-8944565421606188977,0,0,0.12040133779264214,0.2760008107834195,0.2010540184453228,0.045454545454545456,0.16387959866220736,0.2760008107834195,0.9753217796696059,0,0.19930069930069932,0.043478260869565216,0,0,0.24347826086956523,0.4678524374176548,0.31970203709334144,0.043478260869565216,0,0.21328671328671328,0.41131042870173307,0,602,176918,0.4316002837741968,13.203512257903157,425.23333333333335,113.23333333333333,986.2394648829431,0,0,0,0.12237762237762238,19.799999999999997,0,5829.77384719405,1714.7666666666667,0.045454545454545456,37.16476999086933,101666.95301510084,50.71666666666667,19.839999999999996,29.209441235093404,1576,0.2010540184453228,19.812307692307694,3.3673456977804808,49434,3.832167832167832,
-8941413366447868234,0.6,8,0.16418718650250796,0.06976744186046512,0,0.0196078431372549,0.3461154810761514,0.49985750113999083,0.27369756041951665,0,0.2567401960784314,0.020833333333333332,0,0.06734496124031007,0.21627051983584128,0.08575581395348837,0.5665612175102599,0.7142612859097128,0.020833333333333332,0.5255927952576379,0.15257352941176472,0,258,105560,0.8895308123249299,14.703137578839332,139.43333333333334,48.13333333333333,602.4426869585043,0,0,1.0688411992704059,1.2141472868217054,19.990000000000002,0.2199184906520748,6132.460194604158,302.45,0.23952633378932967,51.41174084644064,55030.72071648427,85.46666666666665,20,30.729928221288517,1216,0,19.995294117647063,3.11046918767507,12901,1.257566689466484,
-8939644292863867665,0.9230769230769231,28,0,1.9735449735449735,0,0,1.4814814814814814,0.1455026455026455,0.18386243386243384,0.03571428571428571,0,0,0,0,0,0,0,0,0,0.14417989417989419,0.03571428571428571,0,347,50212,4,6.115313438429818,136.9,89.61666666666667,509.28439153439155,0,0,0.43386243386243384,0.582010582010582,19.8,0.7222222222222223,3266.476084538376,204.61666666666667,1.0793650793650793,17.681273677670575,28845.443121693123,97.48333333333333,19.84,55.94272486772486,697,0,19.835714285714282,0,14277,1.1825396825396826,
-8938569665215585121,2.3636363636363638,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,80334,0.24905981144711759,7.725172668258446,96.51666666666668,33.7,363.3599090435549,1.616160939673381,1.1347792488795014,0.5042072364466883,0.46202468245382056,14.850000000000001,0.7568117161517811,3124.672423760659,251.23333333333335,0.6957166326080859,23.51467156805235,27316.678426894257,62.14999999999999,14.900000000000002,22.045539299022884,1021,0,14.877448210922793,0,4048,0.5812397323396241,
-8935597683244791815,0,0,0.14764401425018486,0.41322175169725084,0,0,0.7414801371244202,0.4050883914767762,0.09625596558445923,0.1581804127176178,0.3547590239967735,0.18400887275660416,0,0.08775290717214493,0.20346844121798752,0.08108153525576392,0.07103246622302883,0.1479801035154937,0.044531827653424755,0.617059891107078,0.20192243059756673,0.044531827653424755,202,140550,0.8785574337138767,13.297933251480057,111.56666666666666,32.166666666666664,505.8009847415474,1.4234568887089,1.6106344416907417,0.49171539961013644,0.7034180278281911,19.990000000000002,0.861682462862136,4896.264322011634,314.15000000000003,1.02463534314714,44.940667539641865,39835.12601667003,89.98333333333333,20,27.80752308642222,1455,0,19.99112068965518,0.08735123588648154,6080,0.9185487665523964,
-8918417506360375072,0.6153846153846154,20,0.2158920539730135,0,0.034482758620689655,0,1.132847861783394,0.20768187334903976,0,0,0,0,0,0,0,0,0.24287856071964017,1.3543942314557007,0,0.8118226600985221,0,0,313,80956,1.642664382094667,10.94017971084862,108.06666666666666,52.150000000000006,478.7937174270008,0,0,0.5677446990790319,0.5945455843506818,20,0.8962661526379667,4401.8218390804595,248.5,1.24751909759406,20.46474184963277,30456.63445420147,52.41666666666667,20,28.407144998929105,1039,0.034482758620689655,20,2.322852859284643,9828,0.6939244663382594,
-8913712360023979401,0,0,0.11896135265700482,0.2644496204278813,0,0,0.2279158040027605,0.48054692891649414,0,0,0.06845238095238095,0,0,0,0.14971532091097306,0.06340579710144928,0.6046411318150449,0.3120686680469289,0,1.709842995169082,0,0,292,79154,2.941425120772947,11.48115240498498,143.6,46.68333333333334,594.9642425810904,0,0,0.8900966183574879,1.5835058661145618,19.83,0.09325396825396826,5190.421752565942,577.9166666666666,0.29934437543133197,34.90895791577951,43291.945997239476,103.55,19.889999999999997,33.53334914883828,920,0,19.874104554865422,1.0585748792270533,13723,1.13379917184265,
-8907972272803294463,0,0,0.15401137814930918,0.06896551724137931,0,0,0.6707302914199466,0.30970625798212004,0.5377917102055032,0,0,0,0.5124811331707884,0,0.034482758620689655,0.034482758620689655,0.1514570997329618,0.10600255427841634,0.1111111111111111,0.9864739347497968,0.3223034947172878,0,275,148533,1.0189754689754689,14.80889274044197,140.6833333333333,44.75,761.5083594566353,0,0,0.5654824103099965,0.4939626146522698,19.96,0.2878207360965982,7158.804826546004,345.1166666666667,0.7928131893649134,36.96767687303694,57779.832810867294,69.63333333333333,19.96,31.07347643097643,2048,0,19.959999999999994,2.9810245310245307,14712,1.859921049576222,
-8882439309822263933,0.47058823529411764,8,0.02857142857142857,0,0,0,0,0.38338509316770186,0.08695652173913043,0,0,0,0,0,0,0,2.473253105590062,1.0278338509316771,0,0,0,0,203,40179,0.2500776397515528,13.850935021579266,68.35,35.13333333333333,308.1671195652174,0,0,0.17142857142857143,0.12232142857142857,19.96,2.7653726708074533,4855.133828160144,140.83333333333334,0.8973990683229813,28.607113491957413,16146.931172360248,64.3,19.96,26.31710274327122,572,0,19.96,3.7499223602484473,5273,0.043478260869565216,
-8880127327976785227,0,0,0.011627906976744186,0.014925373134328358,0,0,0.5063259677619479,0.4217375973965802,0.3320809139611843,0,0.1517776790047448,0,0,0.026333789329685362,0.0744073748902546,0.026333789329685362,1.1274185214095784,1.0402535884190538,0,0.2667774983862127,0,0,189,73380,1.473745525764841,9.055144161042556,102.98333333333332,32.38333333333333,371.64275146418805,0.20448436550280275,0,0.4161439199875609,0.3694736618915315,19.47,1.8469748751768884,4124.930616493455,470.31666666666666,1.1598843099037068,30.842439374158406,21417.072236026015,404.8833333333333,19.56,46.96102974944283,904,0,19.523222034361492,2.3217701087323563,5149,0.2075232330403125,
-8869795945541107611,1.2307692307692308,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,44126,1.4099378881987579,5.076402181697873,67.69999999999999,26.933333333333334,316.1925465838509,0.043478260869565216,0,0.33850931677018636,0.33850931677018636,9.82,0.07142857142857142,2694.5422222222223,129.78333333333333,0.3291925465838509,13.485412262156448,19443.506211180124,63.3,9.82,20.474120082815737,590,0,9.819999999999997,0.5465838509316769,6559,0.9223602484472049,
-8864656987086098986,0.10256410256410256,4,0.17026503253943148,0,0,0,1.073150958105482,0.7653464093641252,0.08416564039408866,0,0,0,0,0,0,0,0.014888597640891219,0.7023181802774892,0,1.1520209190129707,0.03784426266552176,0,189,70481,2.2898071001721187,8.071823463298415,86.7,31.516666666666666,361.62338003344325,0,0,0.3314377513897049,0.2540651127581688,19.660000000000004,1.9136931689790753,2979.6252162652736,271.2833333333333,1.3448204399602295,21.937667782152538,18237.455942202963,84.66666666666667,19.740000000000002,28.033523299350428,833,0,19.701412909567512,1.7101928998278813,2406,0.15598352691282144,
-8863234948079466529,0.10256410256410256,4,0.15490196078431373,0,0.016666666666666666,0,0,0.5085872903378219,0.5011339475549257,0.016666666666666666,0,0.016666666666666666,0,0,0,0,1.9931726907630523,0.6627923458540043,0,0.06274509803921569,0.05,0.016666666666666666,202,115932,0.4656101908612669,16.520864842233937,133.26666666666668,31.03333333333333,420.1356130403969,0,0,0.35268131348925114,0.1917434443656981,19.91,1.9690763052208835,6652.029727812177,1007.1666666666667,0.9476966690290575,55.20894514267463,26798.054275927236,79.43333333333334,19.92,28.37935318029651,1514,0.016666666666666666,19.915882352941182,3.5177231424720663,5287,0.5388022678951099,
-8853615743642840881,0.5128205128205128,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,75769,1.344028520499109,6.805103906450277,128.85,28.366666666666667,339.3848484848485,0,0,0.28121212121212125,0.5227272727272727,9.92,0.02,2830.700520833333,974.05,0.26151515151515153,42.506671608598964,27574.216363636362,69.75,9.93,15.803238265002971,751,0.030303030303030304,9.921399999999991,0.625668449197861,5852,0.9145454545454546,
-8853192775444277796,0,0,0,0,0,0,0.9760073260073261,0.07692307692307693,0,0,0.9245421245421244,0,0,0.03571428571428571,1.9868131868131869,0,0,0,0,0,0,0,239,49381,4,9.362670371310742,101.55,45.733333333333334,459.98040293040293,0,0,0.5648351648351648,0.9943223443223442,20,0.9688644688644688,4419.306547619048,193.31666666666666,0.9388278388278388,21.316648349210244,28603.278388278388,78.46666666666667,20,33.175796703296704,786,0,20,0,10384,0.5331501831501833,
-8846680840162704175,0.20512820512820512,4,1.166951566951567,0.19846153846153847,0,0,1.025840455840456,0.5335327635327636,0,0.07703703703703704,0,0,0,0,0,0,0,0.1611111111111111,0,0.5974928774928775,0.23957264957264957,0,265,77858,2.5412085769980504,10.272777925836538,131.08333333333334,42.4,651.7409686609685,0,0,0.3050712250712251,0.6449572649572649,19.94,0.401994301994302,5357.473992673993,268.8666666666667,0.6788034188034188,25.374079057756486,39622.815470085465,80.64999999999999,19.96,37.70312280701755,1240,0,19.95366096866097,1.4587914230019494,8120,1.969173789173789,
-8842201114753325154,0.12121212121212122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,30918,0.4382284382284382,4.448512312922208,66.33333333333333,28.366666666666667,341.3310023310023,0,0,0.4522144522144522,0.296037296037296,9.9,0,2467.6122448979595,147.48333333333332,0.34965034965034963,9.341532240145758,18572.333333333336,39.06666666666666,9.9,17.916161616161617,585,0,9.899999999999999,1.561771561771562,7472,0.9020979020979021,
-8838272385257164996,0,0,0,0,0,0,0,0,0.03225806451612903,0,0.3990221693354373,0,0,1.1626225521897715,2.388855834648317,0,0,0,0,0.017241379310344827,0,0,252,90889,0.7115048466550135,11.710285497249947,89.43333333333334,38.349999999999994,428.058462891585,0,0,0.23550715265023153,0.21523915461624027,19.93,1.308133067749696,4614.002197930769,223.36666666666667,1.8788059083736453,28.443882911242593,26290.35746436609,61.35,19.94,29.449999117184877,1189,0,19.936774193548388,3.2884951533449867,8841,0.36231471661018705,
-8828534653360402116,0,0,0.12316715542521994,0.03225806451612903,0,0,1.3374775129993346,0.7002143966090835,0.16251016535646515,0.03225806451612903,0.058823529411764705,0,0,0,0.27310924369747897,0,0.11764705882352941,0.10368663594470046,0,1.026590108184036,0.03225806451612903,0,245,79882,4,9.092414288800944,123.7,52.81666666666666,462.03333004756155,0,0,0.6752137805268734,0.4676680056186697,19.84,1.05732028881934,3477.75614973262,302.8333333333333,1.201705315557308,21.58737485676454,28577.919933955985,56.8,19.84,27.948915284588914,999,0,19.839999999999996,0,10085,0.5980926094778087,
-8814968324471217865,0,0,0.13916256157635468,0.034482758620689655,0.11309523809523808,0,0.43082922824302133,0.2629310344827586,0.3392857142857143,0.041666666666666664,0.09523809523809523,0,0,0,0.034482758620689655,0.20833333333333331,0.34154351395730703,0.08333333333333333,0.13793103448275862,1.325944170771757,0.4117405582922824,0,350,150353,3.7226190476190477,12.14815434709284,146.1,49.75,807.8091133004925,0,0,0.3380541871921182,0.6676929392446633,19.96,0.03571428571428571,5508.1758016281165,384.01666666666665,0.6391625615763546,44.43397169737352,52463.76539408867,120.35000000000001,19.96,35.78430555555556,2013,0.1607142857142857,19.959999999999994,0.11666666666666667,12626,2.319376026272578,
-8814543220756923945,0.6153846153846154,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,114807,0.8034844657412954,9.259762334234418,133.21666666666664,39.28333333333333,449.8557476540187,0.023255813953488372,0.023255813953488372,0.48123215014279885,0.5002294981640147,14.2,0.27371481028151773,4695.742329099472,364.31666666666666,0.7720828233374133,28.153095212141032,38007.00267747858,81.7,14.309999999999999,27.878301952307787,1088,0.04957160342717258,14.244055232558134,2.1004323029245553,8131,0.9727407180742553,
-8800558015738362033,0.10256410256410256,4,0.6632787502352719,0,0.043478260869565216,0,0.9554865424430641,0.7868435911914173,0.07142857142857142,0,0,0,0,0,0.10408432147562582,0,0,0.14520986260116694,0,1.1284584980237153,0.10173160173160173,0,237,79760,1.0102766798418972,7.348313161270488,387.85,53.91666666666667,574.8883869753435,0,0,0.6517033690946734,0.7478825522303783,19.89,0.5499717673630717,3787.738095238095,1944.2,0.5826275174101261,16.055118674117757,27847.79493694711,192.85000000000002,19.92,41.83747913921827,1092,0.043478260869565216,19.89454545454546,2.946245059288538,7099,1.4678147939017505,
-8797060766819760095,0,0,0.6615435139573071,0.07238095238095238,0,0,0.50688013136289,0.33273399014778327,0.3670032840722496,0,0.0908128078817734,0,0.2648768472906404,0.017857142857142856,0.0896223316912972,0.05785714285714286,0.08567323481116584,0.4456486042692939,0.07119047619047619,0.747487684729064,0.18843185550082103,0,193,117237,3.2556239737274217,6.908863059931123,122.93333333333334,37.516666666666666,545.3625779967159,0.6569376026272579,0,0.5577914614121511,0.7161247947454844,19.79,0.758423645320197,3090.0781083312004,345.35,0.9080049261083742,20.91680928303528,40630.126806239736,111.50000000000001,19.900000000000002,32.206691844553916,1346,0,19.842626600985216,0.0874384236453202,3139,1.059655172413793,
-8794553614774073592,0.10256410256410256,4,0.03880226789510985,0,0,0,0.22780509781818042,0.22630074522467652,0.11282878003736473,0,1.0011799894452607,0,0,0.7710221024886801,0.6551846172643074,0.24379735047101575,0.33245587827722184,0.22213870304931582,0,0.1684844680288667,0,0,235,105288,0.015384615384615385,13.885944001699416,124.6,41.03333333333333,494.8246935562786,0.042817423540315105,0,0.4569834840861019,0.7290964597294198,19.85,0.650292471789153,5676.331623792466,318.43333333333334,1.398735592790025,67.27730020983033,38115.29413220974,132.43333333333334,19.9,31.702697148416327,1219,0,19.89278593827366,3.9417979610750695,7105,0.7648919916053003,
-8793430842889044610,0.10526315789473684,4,0,0.05263157894736842,0,0,0.29366064629222527,0.14395304395304398,0,0,1.114894320157478,0,0,0.42206345101081943,1.0395354684828368,0.11313131313131314,0,0.07965860597439545,0,0.7404715720505194,0,0,216,84034,0.4312606865238444,11.196862554600784,148.85,45.36666666666666,490.7833347701769,0,0,0.6053041079356869,0.42901418164576055,19.82,1.1511516300989986,5416.199926943238,347.6833333333333,1.0128274207221577,27.951032105345746,35706.82181990603,79.05000000000001,19.849999999999998,33.572977127845554,1149,0,19.841590643274852,3.568739313476155,7606,0.8017026595973964,
